age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
41,354.8,4,1,41190.13,0,5.255,2.333,0,104.8,2.3,8.0
62,3637.2,2,1,27176.70,0,5.262,2.500,0,29.1,7.3,11.2
48,584.9,4,1,37170.40,0,6.734,3.559,0,101.1,2.5,8.4
1,6591.8,0,0,0.00,0,3.443,1.372,1,45.9,0.9,9.3
67,4332.1,1,1,17368.32,1,1.537,0.743,0,14.1,3.4,7.3
30,4515.1,2,1,29601.58,0,5.613,2.880,1,44.7,1.3,8.4
77,77.6,4,0,23011.71,0,5.395,2.652,0,80.1,7.3,13.7
13,536.6,0,0,260.05,0,5.870,2.962,0,47.8,1.0,6.8
7,200.6,0,0,343.44,0,4.867,2.276,0,37.7,0.5,7.8
77,254.5,4,0,47334.78,0,3.932,1.956,0,73.2,4.7,9.8
66,375.9,3,1,26877.97,1,5.547,0.625,0,48.5,2.1,6.5
47,234.3,2,1,43623.45,1,6.404,2.688,0,47.1,8.0,13.4
2,180.6,0,0,0.00,0,3.442,1.452,0,45.4,0.8,5.3
19,4295.9,0,1,16968.76,0,5.831,2.840,0,41.7,4.9,11.1
23,354.8,0,1,24759.86,1,6.025,3.072,0,42.4,2.1,7.1
52,9546.7,2,1,37184.94,0,5.348,2.905,0,41.1,0.8,5.7
30,2541.3,4,1,24904.02,0,6.483,3.549,1,90.7,3.4,11.5
72,221.1,3,0,85195.98,1,3.498,0.325,0,64.6,5.5,10.1
34,4479.1,2,1,31521.71,0,5.647,2.492,0,42.4,5.9,11.3
23,791.5,4,0,2183.90,0,6.564,3.077,0,102.7,0.9,6.7
15,229.4,0,0,42.87,0,6.342,3.157,0,47.0,0.6,5.0
62,3637.2,0,1,7685.57,1,4.698,2.249,0,33.0,2.7,6.6
53,3336.0,2,1,29135.28,1,5.805,0.748,0,52.8,6.7,11.1
47,157.0,0,1,24124.87,1,4.670,2.355,0,12.4,1.8,6.7
55,1144.4,4,1,45508.97,0,5.343,2.765,1,74.3,5.9,12.8
30,3555.7,0,1,28667.11,0,6.208,2.657,0,47.0,3.4,7.7
53,107.6,4,1,52671.92,1,5.054,0.619,0,96.3,8.5,15.3
57,152.5,0,1,17513.74,0,5.553,2.738,0,16.7,2.6,6.4
38,186.2,4,1,40783.29,1,6.530,3.229,0,101.0,7.2,13.9
39,234.3,3,0,3312.34,0,5.170,2.506,0,68.6,1.1,5.9
14,1130.6,0,1,1291.30,0,5.674,3.159,1,33.1,0.7,9.2
70,3315.3,3,0,21780.83,1,1.414,0.685,1,51.9,5.9,14.0
48,80.9,4,1,41914.79,0,4.807,2.047,0,97.5,5.7,13.0
70,465.9,3,0,37691.86,1,0.841,0.332,0,45.8,9.9,14.0
44,933.8,4,1,38860.09,0,5.998,2.778,0,92.4,3.1,9.4
5,4956.9,0,0,91.24,0,4.410,1.820,0,34.9,0.9,5.8
51,5493.8,4,1,44038.53,0,4.477,2.606,0,86.9,4.1,9.5
76,24.5,0,0,15524.38,1,0.875,0.512,0,-1.2,1.0,6.5
17,11843.8,2,0,378.57,0,6.200,2.872,0,67.6,0.5,7.8
78,531.2,4,0,59708.62,0,4.278,2.159,0,92.9,8.7,14.2
54,449.3,0,0,3128.26,0,4.967,2.325,0,24.8,0.2,5.1
5,4990.6,0,0,164.55,0,4.381,2.041,0,37.2,0.3,9.2
59,80.9,2,1,29375.49,1,1.365,0.619,0,60.2,6.7,11.3
33,1706.0,2,1,30820.81,0,7.057,3.578,0,39.3,3.4,7.8
81,382.2,1,0,37777.52,0,2.722,1.246,0,4.6,7.7,10.9
58,3303.2,1,0,2590.21,0,5.835,2.731,1,29.7,0.5,7.6
41,200.6,4,1,27304.68,0,5.315,2.481,0,96.1,9.1,14.5
52,5723.0,4,1,49191.11,0,6.093,3.224,1,85.0,3.8,11.9
32,1466.4,4,1,47733.56,1,6.945,3.164,0,116.3,5.9,12.6
44,2217.4,4,1,22352.81,0,6.167,2.847,0,103.5,5.1,10.8
59,398.0,2,1,27481.53,1,1.310,0.592,0,40.6,6.8,11.8
85,449.3,2,0,29035.62,1,3.017,0.403,0,28.6,3.6,8.3
51,4754.5,4,1,32594.64,0,6.321,3.478,1,94.0,2.3,9.9
46,107.6,4,1,21366.10,0,5.039,2.274,0,101.7,5.4,13.2
41,2629.0,4,1,32684.57,1,6.596,3.570,1,103.8,4.4,13.2
67,245.3,0,0,2451.97,1,1.280,0.691,0,0.8,0.3,3.4
11,4266.4,0,0,21.06,0,5.753,2.531,0,44.5,0.3,5.8
35,726.4,3,1,30758.93,0,6.509,3.224,0,71.3,5.1,10.2
6,583.2,0,0,8.44,1,4.464,1.874,0,33.3,0.6,5.9
27,4515.1,0,1,23106.06,0,6.721,3.185,1,30.8,5.8,14.6
65,309.6,4,0,3892.06,1,5.095,0.526,0,78.3,1.4,7.0
25,1144.4,4,1,11862.81,0,7.095,3.345,1,98.6,3.4,11.5
73,239.6,4,0,32842.47,0,4.237,1.969,0,86.7,9.3,15.0
37,3994.1,2,1,27372.65,0,6.931,3.130,0,58.7,7.2,11.8
63,1492.8,4,1,19287.39,0,6.006,3.011,1,79.4,2.1,10.1
54,855.8,4,1,24755.58,1,5.222,0.704,0,98.2,8.2,14.6
5,1037.5,0,0,137.18,0,4.319,2.209,1,35.8,0.6,8.0
50,112.0,0,0,2900.42,1,6.061,2.620,0,11.9,1.0,5.1
63,1073.6,4,1,43533.54,0,5.910,3.170,1,79.7,2.4,10.4
22,234.2,0,1,11758.79,0,6.242,3.082,0,44.2,1.3,7.3
15,29.1,0,0,2837.53,0,5.668,2.543,0,46.8,0.9,5.6
7,961.4,0,0,36.85,0,5.030,2.367,0,42.7,1.0,6.0
29,200.6,2,1,26005.59,0,6.836,3.645,0,50.4,7.3,12.8
43,274.9,3,1,39972.86,1,6.054,2.937,0,68.0,4.1,8.9
63,96.7,3,1,27090.33,1,5.380,2.460,0,49.6,10.4,14.7
16,551.3,0,0,192.20,1,6.231,2.994,0,44.1,0.9,5.1
17,108.9,2,0,347.04,1,6.130,2.631,0,52.1,0.7,6.2
26,357.4,3,1,23806.11,1,5.736,2.584,0,61.6,9.3,14.6
82,1995.2,1,0,22309.46,0,3.482,1.812,0,7.7,3.4,7.2
5,121.9,0,0,107.84,0,4.371,2.053,0,36.8,0.8,4.7
92,114.8,2,0,26160.74,1,0.554,0.234,0,10.6,2.4,5.8
12,3637.2,0,0,91.48,0,5.765,2.782,1,44.7,0.6,7.7
34,309.6,0,1,11378.14,0,6.847,3.517,0,37.7,2.1,8.6
81,1786.3,0,0,25620.48,1,1.097,0.690,0,11.2,1.9,5.8
78,995.5,0,0,13908.48,1,4.275,0.329,0,-11.9,4.0,10.1
55,8530.4,0,1,6515.23,1,4.922,2.366,0,26.7,1.2,5.4
23,10609.4,4,1,21712.29,0,6.848,3.245,1,106.7,1.0,10.0
39,282.8,2,1,29902.14,1,6.687,3.566,0,55.3,3.0,8.2
24,1144.4,2,1,33325.70,0,5.807,2.788,0,55.5,5.9,11.2
62,101.6,2,1,15425.28,1,4.846,2.217,0,32.7,1.3,6.5
66,413.0,4,1,28820.84,1,0.896,0.412,0,73.3,3.7,9.7
23,4332.1,2,1,24178.25,0,7.056,3.786,0,51.5,3.8,11.9
33,1506.8,3,1,29312.79,0,6.086,2.511,1,75.9,5.7,13.0
21,1344.9,4,1,17802.36,1,6.666,3.304,1,102.5,6.5,14.6
54,157.7,4,1,32802.52,0,4.328,2.192,0,100.6,9.7,17.1
38,449.3,2,1,27684.62,0,5.539,3.101,0,46.0,3.3,7.6
48,15794.5,4,0,3972.96,0,4.692,1.958,0,93.5,0.6,6.0
32,1215.3,2,1,30323.23,0,5.961,2.754,1,52.3,5.7,13.0
51,183.4,1,1,31999.62,1,4.854,0.617,0,22.5,10.9,14.9
85,157.7,1,0,25185.13,1,3.338,0.371,0,3.7,3.1,7.2
6,634.5,0,0,82.99,0,4.581,1.792,0,37.7,0.9,5.9
59,4479.1,1,1,20233.66,0,4.555,2.429,0,23.3,2.9,8.9
76,91.6,0,0,31049.89,1,5.186,0.626,0,3.2,4.5,9.3
53,11843.8,4,1,45322.03,0,6.441,2.913,1,98.7,0.3,8.7
66,3667.6,1,0,2669.82,0,4.740,2.020,0,22.1,0.8,4.9
18,321.7,3,1,966.59,1,5.393,2.699,0,80.4,0.8,6.3
25,138.6,4,1,52848.05,1,5.690,2.448,0,96.2,8.4,14.2
64,389.9,4,1,27018.47,1,4.771,2.402,0,72.3,10.4,15.7
4,86.0,0,0,27.50,0,4.142,2.725,0,43.2,0.3,5.5
26,9686.9,2,1,26102.54,0,6.175,2.701,0,27.6,0.6,5.6
32,4479.1,3,1,33736.78,0,6.264,3.474,1,74.1,3.2,10.4
67,783.3,2,0,3112.29,0,3.359,1.920,0,12.5,1.0,8.9
0,536.6,0,0,0.00,0,0.000,-0.146,0,43.2,0.9,6.0
21,1466.4,2,1,14721.45,0,5.783,2.730,1,35.1,1.6,8.7
72,321.7,3,0,28872.08,0,5.048,2.309,0,39.1,6.3,12.0
20,4266.4,0,1,31828.20,0,6.352,3.175,1,39.9,2.3,8.7
13,282.8,0,0,585.93,0,5.599,2.729,0,28.3,1.0,5.8
59,568.2,3,1,15797.95,0,5.243,2.442,0,56.9,6.2,11.0
50,2196.9,2,1,32497.13,1,6.787,3.120,0,56.0,9.0,13.8
19,9546.7,3,1,21932.71,1,6.658,3.054,1,80.0,0.3,8.9
18,165.7,1,1,410.97,0,6.992,3.607,0,50.6,0.8,5.4
7,1786.3,0,0,308.33,0,4.720,2.030,1,48.9,1.0,8.2
51,23.2,2,1,14774.47,1,5.538,2.528,0,46.1,3.5,8.2
4,9584.0,0,0,54.97,0,4.129,2.163,0,32.3,1.2,5.8
80,5171.7,0,0,17523.14,1,0.834,0.371,1,-6.4,3.7,9.5
36,11843.8,1,1,50433.29,1,6.001,2.741,0,39.3,0.4,4.7
14,1995.2,0,0,53.84,0,6.371,2.988,0,46.3,0.4,4.8
39,11174.1,2,1,41495.70,0,6.826,3.781,0,62.7,0.3,5.5
47,90.5,3,0,3432.45,1,6.327,2.824,0,68.1,1.2,6.8
7,4266.4,0,0,38.64,0,4.531,2.489,1,48.8,0.6,9.3
43,4287.6,4,1,72286.50,0,6.846,3.173,0,100.4,1.4,8.3
55,11174.1,1,0,2928.16,1,5.860,0.734,0,29.6,0.3,4.3
53,2785.7,1,0,2751.50,1,4.747,2.164,0,19.7,0.3,3.9
25,1948.7,0,0,3964.85,0,5.550,2.921,0,26.5,1.3,6.1
21,929.0,2,1,20191.99,0,5.778,2.476,0,53.5,4.3,8.9
21,1506.8,3,1,3953.20,0,5.423,2.426,0,72.3,0.3,5.3
54,5493.8,2,1,37659.97,0,5.590,2.547,0,28.3,2.0,9.4
32,744.2,0,1,22263.99,0,6.894,3.428,0,30.8,2.6,6.4
23,634.5,2,1,25816.82,0,7.271,3.542,0,38.3,2.5,7.0
19,1060.7,3,1,13283.74,0,6.059,2.509,0,78.3,3.2,8.7
19,2785.7,0,0,2850.77,0,6.036,2.670,0,34.9,0.6,5.3
63,2551.3,4,1,32139.71,0,5.680,3.176,1,87.6,5.3,12.8
50,185.6,4,1,38394.65,1,1.611,0.783,0,81.8,6.7,12.0
74,1706.0,2,0,23372.33,1,4.958,0.469,1,22.3,6.6,13.8
72,24.5,4,0,31789.51,0,3.638,1.895,0,69.8,6.4,11.6
62,43.1,4,0,3853.95,1,1.294,0.629,0,78.9,0.8,5.9
23,349.1,3,1,38850.72,1,6.845,3.412,0,83.3,7.5,13.1
20,2117.7,3,0,2804.89,0,6.800,3.439,1,75.7,0.9,8.3
50,2634.2,3,0,3111.98,0,5.700,2.520,1,69.0,0.8,7.5
4,41.2,0,0,295.55,0,4.132,2.079,0,32.4,1.1,9.2
74,151.6,3,0,29650.66,0,5.518,2.887,0,41.6,5.8,10.3
7,1752.4,0,0,298.51,0,4.483,2.088,0,41.6,0.6,5.2
66,389.9,0,0,2421.07,1,1.386,0.746,0,33.2,1.1,5.4
62,2761.3,4,1,28475.58,0,5.284,2.123,0,80.4,2.1,7.6
26,1791.6,2,1,22440.05,1,6.924,3.533,0,39.7,8.5,12.9
8,507.1,0,0,118.91,0,4.916,2.096,0,38.4,0.8,5.0
57,655.2,3,0,3513.46,1,5.584,2.148,0,60.6,0.7,5.3
15,4266.4,0,0,261.87,0,5.842,2.508,0,52.7,0.9,10.4
2,2785.7,0,0,0.00,0,3.798,1.353,0,42.6,0.3,5.8
66,11174.1,2,0,3332.61,1,1.088,0.613,1,33.7,0.8,7.1
53,3722.4,4,1,22558.77,0,4.524,1.994,0,84.3,6.6,11.9
48,536.6,3,1,34495.71,1,6.640,3.335,0,67.9,7.2,12.4
21,1344.9,3,0,2909.18,1,7.073,3.291,1,58.1,0.6,8.8
51,29.1,2,0,3499.88,1,5.190,0.733,0,49.2,0.6,6.4
68,1344.9,4,0,30044.65,0,4.124,1.848,1,66.4,2.7,9.9
80,9686.9,4,0,28149.08,1,1.033,0.512,0,70.5,0.7,8.3
0,1492.8,0,0,0.00,0,0.000,-0.204,1,34.2,1.0,7.5
12,4754.5,0,0,1608.78,0,5.916,3.039,0,40.9,0.2,5.7
48,1492.8,0,1,23335.92,0,4.734,2.250,0,23.1,4.3,8.3
77,388.8,1,0,24038.39,0,5.264,2.675,0,-3.5,8.0,12.0
19,1786.3,3,0,2971.76,1,6.644,2.841,1,70.3,0.5,7.7
32,13650.3,4,1,34800.09,1,6.061,3.060,0,105.6,0.4,6.4
49,4864.2,2,1,35856.37,0,6.609,3.228,0,55.8,5.4,9.9
10,1417.1,0,0,248.03,0,5.160,2.078,1,38.1,0.3,8.0
40,515.8,0,0,2466.82,0,6.274,2.533,0,43.4,0.4,5.4
50,6113.9,3,1,36860.98,1,5.145,2.829,0,65.5,4.5,9.2
43,3346.6,3,0,3312.81,0,6.510,3.286,1,73.0,0.3,7.3
58,3994.1,4,1,28971.52,1,4.684,0.598,0,88.7,5.6,11.1
75,2117.7,1,0,22562.49,1,3.590,0.527,1,-0.6,7.7,13.2
33,1466.4,2,1,30080.63,0,7.099,3.664,0,41.7,1.7,6.3
61,239.6,4,1,32722.11,1,4.405,2.461,0,75.2,5.9,11.1
66,41.2,4,0,3720.05,0,3.618,1.456,0,74.7,1.0,6.5
40,82.6,4,1,42703.96,0,5.763,2.803,0,92.5,8.9,15.1
2,2594.7,0,0,0.00,0,3.868,2.511,1,36.2,0.6,6.7
6,1706.0,0,0,167.25,0,4.491,2.323,0,37.5,0.7,5.2
43,4754.5,4,1,36473.66,0,6.287,2.298,1,93.8,3.4,11.8
62,322.7,4,1,24512.37,0,4.022,1.993,0,93.3,2.3,8.6
23,4990.6,3,1,18404.06,0,7.421,3.462,0,78.4,1.9,9.0
26,64.1,2,1,21599.77,0,6.154,2.765,0,48.6,7.7,12.8
19,2342.4,3,0,1673.38,0,5.966,3.194,1,81.6,0.8,8.5
8,355.8,0,0,1034.75,0,4.889,2.238,0,52.8,0.5,5.4
29,525.8,3,1,28813.04,1,5.973,2.979,0,73.3,5.7,11.2
5,543.5,0,0,67.11,0,4.355,1.905,0,31.7,1.0,6.7
82,349.1,4,0,60601.47,0,3.202,1.595,0,65.7,4.6,9.2
75,4266.4,4,0,33502.39,0,4.339,2.247,1,78.3,1.9,18.2
7,268.2,0,0,860.86,0,4.670,2.332,0,26.8,0.9,4.9
72,4990.6,4,0,17067.66,0,3.761,1.716,0,68.6,4.9,10.1
53,9546.7,1,1,37164.32,1,5.202,0.650,1,28.4,0.5,7.9
71,543.5,4,0,21638.85,1,5.173,0.750,0,82.9,4.7,11.0
70,13650.3,2,0,22358.90,1,0.997,0.537,1,32.3,0.8,7.9
44,142.8,2,1,17522.14,0,4.995,2.351,0,58.8,2.5,7.8
83,816.1,3,0,28329.77,0,2.906,1.107,0,30.5,6.5,10.5
86,3401.7,4,0,92665.37,0,2.967,0.963,1,64.7,6.1,13.1
60,90.5,0,0,2268.27,0,4.667,1.847,0,14.8,0.8,4.4
58,38.2,3,0,3322.83,1,1.299,0.523,0,51.4,1.0,5.8
21,3637.2,1,0,2346.78,1,6.445,2.729,1,38.5,0.6,8.9
50,4042.2,3,0,3064.90,1,6.333,3.181,0,68.0,0.4,5.2
41,4515.1,4,1,45854.82,0,5.784,3.062,0,92.8,3.8,9.8
1,4069.8,0,0,0.00,0,2.967,1.260,0,42.2,0.4,4.8
58,4283.0,0,1,15815.85,0,6.236,3.043,0,10.9,4.8,12.8
69,1069.0,4,0,42536.81,1,5.563,0.718,0,84.0,2.4,8.1
19,1417.1,2,0,2014.80,0,5.683,2.907,1,46.7,1.1,7.3
11,221.1,0,0,275.84,0,5.097,2.579,0,50.2,0.7,5.2
42,1466.4,4,1,21235.08,0,6.952,3.643,0,106.1,2.3,8.2
43,1506.8,4,1,28853.02,1,5.906,3.021,0,87.3,8.1,14.0
49,2761.3,1,1,18925.16,0,6.100,2.743,0,31.8,1.3,5.8
25,1998.8,1,1,6373.46,0,5.631,2.813,0,36.5,2.5,7.0
18,584.9,3,0,3131.41,0,6.453,3.602,0,65.7,1.1,6.5
73,151.6,4,0,25227.73,1,3.230,0.372,0,78.1,3.8,9.6
54,4864.2,3,0,2968.77,1,6.350,3.260,0,63.2,0.7,9.4
61,995.5,4,1,37158.75,0,4.792,2.800,0,78.6,8.2,15.3
46,195.7,0,0,2492.51,0,5.366,2.478,0,27.8,0.6,5.3
47,1998.8,1,1,25761.80,0,5.119,2.159,0,42.7,3.0,7.5
46,11843.8,4,1,54182.49,1,5.494,2.663,0,82.4,0.5,5.6
59,4266.4,2,1,14719.55,0,5.836,2.691,1,33.6,4.5,11.1
5,933.8,0,0,248.42,0,4.320,2.096,0,43.9,1.0,6.4
47,4479.1,0,0,2343.39,0,5.384,2.309,1,25.9,0.3,5.9
6,982.9,0,0,805.83,0,4.438,1.851,1,32.6,0.3,7.3
38,520.9,2,0,3074.94,0,6.936,3.333,0,51.6,0.8,5.3
18,2761.3,0,1,551.60,0,6.618,3.098,1,41.1,0.7,7.3
34,102.0,0,1,14946.19,1,5.755,3.203,0,34.6,5.8,10.2
44,2734.4,4,1,30113.02,0,5.847,2.666,0,83.8,4.6,12.1
9,200.7,0,0,142.94,0,5.016,2.325,0,37.0,0.2,4.8
30,442.8,4,1,31356.72,0,6.721,3.394,0,97.4,5.2,10.8
56,278.1,4,1,68758.51,0,4.479,2.837,0,101.8,2.8,9.3
39,4332.1,0,1,20370.28,0,5.288,2.519,0,27.4,4.2,11.2
39,282.8,0,1,16490.56,0,6.449,3.384,0,12.2,3.5,8.0
56,195.7,3,0,3269.08,1,6.571,3.084,0,72.9,0.3,5.2
60,476.5,4,1,19934.38,1,4.928,0.515,0,87.7,6.8,12.2
2,365.3,0,0,0.00,0,3.356,1.379,0,38.0,0.3,4.4
47,1031.2,3,1,34261.12,0,5.250,2.474,1,63.4,7.0,14.4
58,3303.2,2,0,2890.30,0,5.744,3.216,0,27.5,0.6,5.3
44,274.9,0,1,9427.75,1,5.109,2.699,0,43.7,3.1,7.5
40,726.4,4,1,34615.17,0,5.562,2.898,0,95.6,7.4,13.9
76,183.4,4,0,49866.36,1,3.677,0.413,0,66.0,5.9,12.1
61,4479.1,3,0,3399.78,0,4.911,2.230,1,73.0,1.2,8.5
60,730.5,4,1,36953.98,1,4.844,2.115,0,83.7,6.4,12.0
73,78.3,2,0,28979.30,1,1.149,0.601,0,31.9,3.5,9.7
10,352.6,0,0,468.96,0,5.276,2.803,0,54.5,1.2,6.5
27,1153.5,2,1,23873.79,0,7.330,3.803,1,52.9,4.7,14.0
36,29.1,0,1,19701.03,1,6.288,2.731,0,34.2,2.4,6.8
42,389.9,4,1,40714.02,0,6.095,2.753,0,92.3,6.5,12.0
4,1015.7,0,0,190.01,0,4.142,2.500,0,36.0,0.9,5.5
43,42.8,2,1,24804.08,1,6.180,3.187,0,57.0,8.9,15.3
90,1079.3,3,0,37316.21,1,0.613,0.356,0,36.7,2.3,8.9
81,816.1,4,0,47693.43,0,3.467,1.621,0,76.0,9.2,19.3
82,5171.7,4,0,36726.00,0,3.603,1.937,1,66.4,1.5,9.3
27,565.5,0,0,2092.08,0,7.125,3.370,0,42.5,0.9,6.0
23,581.7,4,1,24011.98,0,7.006,3.570,0,107.7,8.6,14.3
28,194.5,4,1,25214.11,0,6.216,3.001,0,97.6,3.6,10.4
21,507.1,2,1,14927.15,0,6.715,3.242,0,64.9,4.6,9.9
56,23.2,4,0,3110.79,1,5.051,0.613,0,97.8,0.5,8.2
17,543.5,2,1,1502.69,1,6.479,2.595,0,50.8,0.4,6.7
46,520.9,0,1,18211.77,0,5.086,2.169,0,25.8,1.8,5.6
69,5121.8,4,0,26032.09,1,5.233,0.704,1,58.0,1.4,8.5
58,200.6,2,1,30979.14,0,6.237,3.180,0,45.2,7.3,11.6
73,133.5,0,0,7392.04,0,3.723,1.925,0,15.2,2.3,6.4
58,2629.0,1,1,27764.27,1,5.824,0.623,1,24.0,4.6,10.5
55,630.1,4,1,60395.68,0,5.420,2.498,0,70.0,9.4,15.2
46,4287.6,2,1,33736.34,1,6.039,3.215,0,33.4,4.4,9.4
12,4078.2,0,0,798.13,0,5.793,2.447,1,24.7,0.9,7.5
18,3722.4,0,0,2894.84,0,6.524,2.992,0,36.8,0.8,9.0
55,316.8,0,0,2337.10,0,5.413,2.248,0,23.3,1.2,6.7
19,3994.1,2,0,1781.13,0,5.953,3.045,0,57.2,0.9,6.1
68,655.2,3,0,25850.00,1,1.521,0.693,0,40.0,2.4,7.9
11,2376.7,0,0,44.15,0,5.620,3.030,0,43.1,1.1,5.6
41,101.6,3,1,29432.41,0,5.252,2.592,0,71.8,2.8,7.8
18,6053.4,1,1,37.04,0,5.321,2.685,0,64.3,0.6,5.3
18,282.8,2,1,620.91,0,6.810,3.434,0,56.0,0.5,6.2
2,6053.4,0,0,0.00,0,3.892,2.242,0,40.0,0.6,4.9
30,7164.4,3,1,37925.78,1,6.874,3.510,1,60.3,3.4,11.1
31,1948.7,0,1,9458.08,1,6.231,3.319,0,27.7,2.8,7.7
39,744.2,4,0,3378.89,0,6.893,3.200,0,100.0,0.4,5.9
53,2241.3,2,1,12202.34,0,5.638,2.560,1,50.9,1.1,8.7
52,2468.7,2,1,27168.25,1,4.700,1.901,0,36.8,8.4,12.9
52,157.3,3,1,28662.19,0,5.541,2.819,0,56.5,10.1,15.8
37,929.0,0,1,17619.86,0,6.332,2.979,0,20.8,3.4,7.0
28,1466.4,1,1,20353.44,0,7.205,3.479,1,24.3,3.5,11.8
46,322.7,3,1,27364.97,0,6.117,2.978,0,47.1,5.7,10.3
15,2634.2,0,0,573.21,0,5.148,2.620,0,46.8,0.7,5.7
10,3336.0,0,0,553.98,0,4.985,2.271,1,34.4,0.3,6.6
72,234.3,3,0,14671.52,0,4.067,2.039,0,48.5,1.8,6.5
47,1998.8,4,1,37439.89,0,6.587,2.896,1,90.0,2.5,9.8
36,185.6,1,1,27430.07,1,5.766,3.107,0,44.1,2.1,7.7
9,783.3,0,0,193.28,0,5.547,2.119,0,45.4,0.6,6.1
45,2196.9,2,1,44505.33,0,6.907,3.086,0,46.0,3.8,8.6
37,86.0,4,1,30167.81,0,6.797,3.474,0,88.2,5.0,10.4
74,1998.8,4,0,53134.08,1,1.199,0.615,1,84.3,5.2,12.6
25,2342.4,4,1,20932.45,0,6.398,3.268,0,88.8,6.9,13.2
65,1357.8,4,1,34915.31,0,5.794,2.477,0,74.0,5.8,10.9
36,1466.2,3,1,34876.80,1,6.505,2.415,1,70.5,8.8,15.7
16,624.1,0,0,1019.74,0,5.686,3.103,0,29.2,0.8,6.1
25,9686.9,4,0,2667.19,0,6.221,3.032,0,106.3,0.8,6.6
47,321.7,3,1,27504.34,1,4.632,0.600,0,65.4,11.0,16.9
50,78.3,2,1,25051.29,0,6.068,2.726,0,48.2,7.1,12.5
36,4295.9,0,0,2414.63,0,5.745,2.787,0,26.4,0.3,4.4
38,8921.5,0,1,19593.16,0,6.288,2.657,1,43.2,0.4,7.8
10,4295.9,0,0,355.48,0,4.991,2.342,0,40.1,0.4,4.5
42,371.2,0,1,31543.78,1,6.276,3.267,0,38.9,7.0,11.6
65,2332.3,0,1,4304.34,0,5.775,2.261,0,21.2,0.4,4.4
8,321.7,0,0,355.95,1,4.868,2.895,0,32.8,1.1,6.6
49,640.1,4,1,38871.52,0,5.219,2.191,0,102.8,5.5,12.9
56,3533.7,2,1,26325.31,1,1.469,0.674,1,35.5,2.0,8.9
60,726.4,3,0,3363.90,0,5.268,2.463,0,57.1,0.3,6.4
49,584.9,4,0,3962.02,0,6.195,3.546,0,100.8,0.9,7.4
63,109.8,4,1,44726.34,1,4.401,0.516,0,62.3,5.7,13.3
40,458.5,4,1,32823.51,0,5.794,2.970,0,101.9,8.8,14.6
48,82.6,4,1,38426.32,0,4.781,2.030,0,99.7,3.6,9.2
46,142.8,0,1,18626.54,1,5.755,2.660,0,25.9,2.8,7.0
27,9686.9,0,1,9799.36,0,7.108,3.472,0,39.2,0.6,5.0
25,195.7,2,0,2462.61,1,6.945,2.913,0,68.1,1.0,6.7
53,584.9,1,1,24313.47,0,4.964,2.103,0,27.0,5.2,11.9
64,323.8,1,1,17629.41,0,4.280,1.927,0,23.6,2.2,6.8
30,531.2,2,0,3069.98,0,5.871,2.980,0,42.3,0.3,4.9
12,354.8,0,0,690.65,0,5.135,2.479,0,43.1,0.8,6.7
62,254.5,0,1,24550.58,0,5.585,2.876,0,23.1,3.6,7.9
38,11843.8,3,1,27766.50,0,6.150,2.771,1,79.4,0.8,9.2
28,11843.8,0,1,16071.09,0,6.173,3.325,1,22.6,1.0,8.3
17,961.4,2,1,825.55,0,6.339,3.249,0,60.1,1.0,5.6
24,14589.2,2,1,22938.63,0,6.613,3.129,0,61.1,1.1,5.9
21,39.6,0,0,3111.06,1,6.549,3.063,0,39.4,0.9,5.4
42,407.6,2,1,30643.39,1,6.827,3.195,0,49.1,11.4,15.7
3,584.9,0,0,0.00,0,3.913,1.637,0,22.9,0.8,4.8
17,200.6,1,0,98.18,0,6.569,3.060,0,43.6,1.0,6.8
31,15794.5,1,1,30096.77,0,6.287,3.037,1,33.3,1.0,8.7
12,2296.1,0,0,158.38,0,5.210,2.580,0,52.6,0.4,8.4
45,3802.6,4,1,34448.79,0,6.892,3.562,0,82.0,3.6,10.0
60,3667.6,4,1,25444.45,0,5.405,2.667,0,102.4,6.0,11.8
39,309.6,3,1,33841.77,0,7.107,3.119,0,66.0,10.0,15.0
34,2541.3,2,1,26587.83,1,6.557,3.155,0,54.2,4.6,9.5
70,209.0,3,0,13034.58,1,1.125,0.585,0,51.1,3.0,7.8
51,586.3,4,1,41478.17,1,5.392,3.084,0,84.5,9.6,15.1
52,135.3,4,1,36657.06,1,4.722,2.274,0,87.6,10.2,16.1
46,4283.0,4,1,36343.07,0,5.717,2.765,0,80.0,5.8,11.0
40,9546.7,0,0,2130.94,0,5.089,2.437,0,44.2,0.5,12.5
86,398.0,3,0,34843.33,1,0.617,0.305,0,45.9,7.7,12.3
42,3667.6,3,1,34907.61,0,5.079,2.272,1,63.6,7.2,14.6
44,6113.9,4,1,48830.22,1,6.168,3.236,1,103.0,1.9,11.9
67,234.2,2,1,22768.65,1,1.367,0.676,0,30.2,5.9,9.9
80,1998.8,2,0,31481.39,1,4.461,0.678,1,6.4,9.5,14.9
58,2117.7,2,1,17541.48,1,5.423,2.611,0,46.6,2.7,8.2
63,316.8,0,1,10653.68,0,4.295,2.275,0,19.2,3.9,8.9
59,568.2,4,1,18953.57,1,4.136,1.889,0,91.8,3.4,12.0
29,10609.4,4,1,43986.14,1,5.834,2.914,1,100.9,0.3,8.1
