age,population density,education,employed,salary,chronic illness,dash speed,run speed,lives in flat,creativity,food supply,survival time
30,278.1,4,0,3181.90,0,6.525,2.672,0,96.9,0.5,6.0
12,2233.0,0,0,117.38,0,5.457,2.647,0,22.1,1.0,4.7
48,86.0,2,1,18355.37,0,5.376,2.678,0,30.8,2.5,6.3
27,39.6,0,0,2549.78,0,5.591,2.547,0,34.8,0.5,4.5
78,525.8,2,0,37943.27,0,4.666,2.119,0,17.9,11.3,15.1
70,1701.0,4,0,80091.40,1,4.577,0.616,0,89.1,6.8,15.2
44,36.4,0,1,15735.57,0,6.884,3.747,0,48.8,2.9,7.4
16,343.4,2,0,1473.97,0,5.410,2.765,0,51.0,0.8,5.7
39,4287.6,2,1,19009.96,0,6.243,2.833,0,52.6,1.8,6.4
16,106.9,0,0,273.62,1,5.320,2.549,0,46.4,0.9,5.9
53,1044.8,1,0,2982.45,1,6.045,2.871,1,18.2,0.3,6.6
68,3994.1,0,0,16690.95,0,3.322,1.821,1,4.3,2.7,8.2
77,442.8,2,0,29660.06,1,0.807,0.286,0,24.4,3.6,8.1
79,309.6,2,0,30660.60,0,2.728,0.947,0,25.8,9.4,14.1
14,108.4,0,0,1380.78,0,5.155,2.015,0,40.6,0.3,4.8
45,4754.5,4,1,65587.98,0,4.936,2.163,0,93.9,4.1,9.6
27,1506.8,2,1,19020.38,0,6.210,3.119,0,37.6,1.7,6.9
50,548.0,2,1,21015.04,0,5.097,2.333,0,43.2,4.6,9.9
21,3994.1,3,1,13634.66,0,5.937,2.563,0,77.9,4.4,14.4
56,741.6,2,0,2700.81,1,4.675,0.638,0,45.4,0.9,5.7
16,14589.2,2,0,691.12,0,6.505,3.036,1,61.5,0.8,8.2
31,267.7,4,1,41662.55,0,6.622,3.295,0,102.9,5.6,13.3
45,156.2,4,1,37850.49,1,6.390,0.860,0,94.1,5.4,12.1
56,5186.0,3,1,27906.88,0,5.419,2.623,0,75.2,2.7,7.8
74,323.8,2,0,18479.74,1,3.856,0.555,0,20.5,2.0,8.1
32,4515.1,2,1,26822.88,0,7.012,3.418,1,46.4,1.1,7.5
54,7838.7,1,1,31808.36,0,5.851,2.986,0,32.5,2.1,6.9
57,476.5,3,0,2904.36,0,5.589,2.756,0,58.8,0.4,6.1
50,321.7,2,0,2936.33,0,5.090,2.351,0,45.6,1.2,5.7
32,82.6,0,1,12817.31,1,6.263,3.273,0,38.2,3.0,7.8
25,4754.5,2,1,5388.73,1,5.783,2.567,0,51.1,2.2,7.3
43,139.0,4,0,3942.40,1,1.480,0.774,0,95.8,1.1,7.0
59,352.6,4,1,25871.72,0,5.722,2.374,0,95.0,6.5,14.1
5,133.5,0,0,200.08,1,4.391,2.402,0,28.1,0.2,5.4
47,339.1,2,0,3286.98,0,5.730,2.722,0,48.0,0.4,5.5
12,161.2,0,0,531.00,1,5.509,2.386,0,40.7,0.5,7.2
68,1444.5,4,0,42771.60,1,3.884,0.462,1,74.1,8.0,17.6
80,1701.0,4,0,49224.20,1,3.459,0.546,0,68.8,7.1,11.9
42,4956.9,4,1,60683.93,0,5.159,2.449,1,95.1,3.1,10.6
59,3336.0,0,1,32001.00,0,5.649,2.892,1,9.1,1.8,8.2
14,161.2,0,0,260.75,1,5.653,2.719,0,44.1,1.1,5.2
84,413.0,4,0,34304.39,1,0.990,0.565,0,64.6,5.7,11.0
77,354.8,4,0,48555.56,1,1.218,0.656,0,72.0,6.3,14.4
93,64.1,4,0,101416.80,1,0.569,0.241,0,65.3,4.4,9.1
0,2117.7,0,0,0.00,0,0.000,-0.355,0,29.0,0.2,4.4
64,1506.8,4,1,19568.10,0,4.823,2.586,0,80.9,3.8,9.5
64,2117.7,4,0,3893.24,1,4.933,2.743,0,85.5,0.4,5.8
3,195.7,0,0,0.00,1,3.814,2.044,0,35.3,0.6,4.5
59,407.6,1,0,2817.41,1,5.467,1.932,0,32.4,0.6,6.0
12,2667.6,0,0,171.88,0,5.431,2.973,1,37.5,1.2,7.2
55,4515.1,2,0,2893.62,0,6.037,2.776,0,38.4,0.6,5.3
48,584.9,4,1,41641.97,0,6.691,3.163,0,92.9,7.4,13.2
71,174.8,2,0,26300.48,0,6.078,3.024,0,31.7,5.6,9.5
31,1357.8,0,1,5712.64,1,5.978,2.862,0,43.8,0.7,8.4
88,25.8,4,0,41553.25,1,0.766,0.266,0,64.6,10.4,15.7
38,135.3,1,1,27319.88,0,5.461,2.931,0,40.9,6.9,12.4
25,2117.7,4,1,14477.11,0,6.927,3.222,1,98.9,5.3,14.5
1,1466.4,0,0,0.00,0,3.376,1.171,0,46.8,0.4,4.6
27,2629.0,2,1,24061.96,0,5.593,2.564,0,54.5,7.1,12.2
11,371.2,0,0,46.68,0,5.449,2.210,0,51.8,0.2,5.4
64,133.0,4,1,14281.97,0,5.995,3.077,0,76.9,2.5,7.4
55,354.8,0,0,2371.32,0,6.090,3.097,0,19.5,0.3,4.3
15,161.3,0,0,807.28,1,6.229,2.992,0,37.0,1.2,6.2
16,584.9,2,0,258.10,1,6.002,0.695,0,62.3,0.3,6.4
41,995.5,0,1,9010.94,0,5.699,2.891,1,35.1,3.1,9.7
33,189.4,4,1,32644.95,0,5.868,3.021,0,86.1,11.4,17.8
11,4333.6,0,0,1421.69,1,4.905,2.640,1,38.6,1.1,10.0
64,2761.3,3,1,17699.00,1,5.886,2.841,0,59.1,5.7,11.1
52,1506.8,3,0,3642.46,0,4.786,2.778,0,57.7,0.7,5.4
19,327.3,2,1,16201.22,0,5.412,3.241,0,28.3,5.6,13.6
13,337.9,0,0,7.12,1,6.062,3.059,0,52.4,0.6,6.7
35,531.2,4,1,38716.30,0,5.783,2.943,0,94.5,10.0,15.4
72,371.1,0,0,4929.56,1,1.204,0.574,0,2.4,0.5,4.1
46,616.2,3,1,51422.11,0,5.925,2.349,0,66.2,10.3,15.3
10,1603.6,0,0,1043.47,0,5.355,2.718,0,32.5,1.1,6.3
50,352.6,2,0,2965.89,1,5.450,2.783,0,34.2,0.6,4.7
57,1015.7,4,1,36614.21,1,6.168,3.137,1,101.3,3.2,10.9
43,13650.3,4,1,36956.81,0,5.754,2.731,1,83.5,1.0,10.1
73,465.9,0,0,18304.64,1,3.390,0.460,0,7.7,2.6,7.2
67,3994.1,4,0,3747.85,1,1.224,0.589,1,84.2,1.4,9.2
25,2629.0,0,1,12405.05,0,5.426,2.652,0,36.0,4.3,8.5
55,5171.7,4,1,38849.40,0,5.378,3.079,0,76.7,5.3,10.6
83,189.4,2,0,25475.85,1,0.871,0.397,0,27.1,7.6,12.2
15,4295.9,0,0,1546.37,1,6.212,3.112,0,15.0,1.1,4.7
42,548.0,0,1,23480.71,0,5.876,2.826,0,32.9,3.0,7.2
23,493.9,1,1,16271.82,1,6.172,3.200,0,34.6,5.9,13.2
3,655.2,0,0,0.00,0,3.882,1.412,0,30.0,0.6,4.8
3,1706.0,0,0,0.00,0,4.066,1.906,1,43.1,0.7,8.3
1,355.1,0,0,0.00,0,2.960,1.500,0,24.3,0.6,4.5
29,23.2,4,1,29986.81,0,6.398,3.115,0,101.5,4.5,11.7
19,355.8,3,1,4439.31,0,6.855,3.097,0,65.1,0.5,5.1
67,200.7,2,0,2899.63,1,6.171,0.773,0,21.5,0.7,5.4
9,229.9,0,0,1071.28,0,5.267,2.462,0,24.6,0.7,6.3
65,1791.6,0,0,2565.22,0,4.572,2.425,1,21.2,1.2,8.7
37,1786.3,2,1,23564.82,0,6.822,3.614,1,45.3,4.6,11.3
60,2454.8,4,1,31611.29,0,5.307,2.599,1,92.1,5.5,16.0
53,41.6,4,1,55242.48,1,5.413,2.207,0,99.7,7.5,14.0
56,234.2,4,1,31581.53,0,4.874,1.842,0,85.8,6.6,11.9
28,234.2,4,0,3951.99,0,6.363,3.191,0,108.5,0.7,6.5
12,25.8,0,0,266.84,0,5.368,2.199,0,51.0,0.5,5.4
17,556.3,0,1,248.34,0,6.165,2.977,0,47.4,0.7,6.0
48,114.8,1,1,18132.31,0,6.020,2.896,0,27.6,6.4,10.4
18,1079.3,0,1,1343.85,0,6.165,2.602,1,45.6,0.4,6.8
12,157.7,0,0,12.21,0,5.337,2.575,0,51.5,1.1,6.1
35,2342.4,3,1,26553.57,1,6.924,3.195,0,78.8,4.0,9.5
0,6113.9,0,0,0.00,0,0.000,-0.053,0,62.5,0.7,6.3
63,4266.4,4,0,3462.27,1,3.904,1.915,0,77.5,0.8,6.0
55,9584.0,4,0,3899.88,1,4.508,2.006,1,96.7,1.0,8.5
28,2761.3,2,0,2781.44,0,6.831,3.449,0,54.7,1.1,7.7
15,1466.4,0,0,675.99,1,6.662,3.053,1,43.7,0.7,7.3
55,543.5,4,1,37669.27,0,6.299,2.822,0,99.1,11.1,16.8
50,855.8,4,1,29840.22,0,6.004,3.034,0,84.3,9.4,14.8
50,2734.4,2,0,3593.47,1,5.416,0.731,0,32.6,0.9,4.9
18,3268.3,3,0,2524.11,0,6.256,2.854,0,73.5,0.3,5.3
38,4078.2,2,1,24081.71,0,6.895,3.333,0,54.2,1.5,7.2
10,977.6,0,0,570.83,0,5.195,2.534,1,46.6,0.7,7.0
66,1998.8,0,1,16074.23,1,4.445,0.499,0,23.0,3.1,7.8
51,3303.2,3,1,29120.24,0,5.936,2.345,0,61.3,5.9,10.7
91,1927.2,0,0,12114.90,1,0.533,0.283,1,-4.3,2.3,8.8
52,153.1,3,1,33091.02,1,1.362,0.724,0,60.0,3.1,11.7
73,1073.6,3,0,34674.67,0,5.152,2.335,1,53.2,5.6,12.3
35,309.6,4,0,3654.02,0,6.088,3.132,0,105.3,1.1,9.8
27,5186.0,1,0,2491.38,1,5.687,2.699,1,26.7,0.9,7.3
10,4069.8,0,0,260.35,0,5.165,2.496,0,47.7,0.9,6.9
35,96.7,2,1,28457.68,0,5.959,3.207,0,45.8,3.3,7.4
86,457.9,2,0,34436.80,1,4.081,0.437,0,19.6,8.5,12.1
62,41.6,2,0,3127.00,1,1.253,0.569,0,41.4,0.8,5.5
33,11843.8,4,1,66299.28,1,7.135,4.149,1,99.9,1.0,8.7
30,3667.6,3,1,27804.99,0,5.500,1.996,1,79.3,6.5,15.2
30,4333.6,3,1,28311.50,0,6.337,3.542,0,70.7,3.6,8.9
5,69.4,0,0,43.30,0,4.380,2.242,0,50.5,0.3,5.0
8,200.7,0,0,7.20,0,4.973,2.187,0,37.9,0.4,5.2
52,2342.4,2,1,29699.82,1,4.707,2.244,1,42.1,2.2,9.1
39,152.5,2,1,25950.95,0,6.045,2.780,0,54.9,8.8,15.0
52,1466.4,4,0,3871.92,0,4.512,2.416,0,88.4,1.2,7.0
35,4515.1,4,1,45288.15,0,5.616,2.709,0,101.1,5.8,12.0
48,5723.0,1,1,29625.87,1,1.454,0.699,0,41.0,3.4,7.9
54,319.6,0,1,8933.84,0,4.740,2.186,0,31.8,2.5,7.8
53,744.2,2,1,35387.59,0,5.884,2.428,0,40.6,3.2,11.6
83,3346.6,1,0,26883.30,1,0.967,0.436,0,2.2,1.5,5.3
21,1701.0,4,1,3828.98,0,5.912,2.691,1,102.2,1.2,9.0
31,3113.7,4,1,32967.54,0,6.203,3.245,1,82.7,3.1,11.7
59,153.1,1,1,17499.08,0,6.216,3.104,0,20.0,5.5,9.2
58,1998.8,4,1,38012.29,1,4.324,1.984,1,95.8,6.9,14.5
30,4956.9,4,0,2954.73,1,7.466,3.670,0,103.6,1.1,7.1
3,1625.8,0,0,0.00,0,3.898,1.887,1,36.2,0.6,7.7
16,108.9,2,0,119.61,1,6.410,3.134,0,62.3,0.8,6.6
3,107.6,0,0,0.00,0,3.888,1.867,0,35.7,0.9,5.2
49,1225.6,4,1,35509.19,0,5.334,2.463,1,88.8,10.3,17.7
18,321.7,2,0,2441.63,1,5.980,2.951,0,52.2,1.0,5.4
5,3509.0,0,0,309.13,0,4.370,2.102,0,43.5,1.1,5.8
14,581.7,0,0,2571.22,0,5.730,3.239,0,41.7,1.0,5.2
79,11843.8,2,0,31533.82,1,1.013,0.538,0,19.5,0.9,5.8
5,13650.3,0,0,243.19,0,4.305,1.962,0,47.2,0.3,4.6
6,1037.5,0,0,201.03,0,4.568,2.272,1,41.5,1.1,7.8
85,77.6,4,0,40299.57,0,4.069,1.821,0,62.3,5.0,11.5
18,255.2,3,0,2609.75,1,6.519,3.636,0,75.4,0.8,9.2
24,4515.1,0,0,2969.74,1,6.066,0.752,0,35.2,0.3,6.4
74,169.0,0,0,17679.81,1,3.258,0.381,0,22.8,5.6,9.2
9,2217.4,0,0,260.77,0,4.986,2.156,1,44.9,0.5,7.0
75,388.8,4,0,51212.89,1,1.240,0.587,0,78.5,4.2,12.2
9,43.1,0,0,101.01,0,4.987,2.621,0,32.7,0.8,5.6
24,125.5,4,1,15016.38,0,5.559,2.460,0,91.2,5.1,12.4
37,71.6,4,1,33628.07,0,5.645,2.957,0,95.1,10.9,16.3
64,1153.5,3,0,3520.29,1,5.222,2.696,0,54.1,1.0,5.9
55,323.8,1,1,22016.30,1,5.920,3.004,0,26.2,2.1,7.4
1,4042.2,0,0,0.00,0,3.249,1.190,0,42.8,0.4,4.9
92,1344.9,0,0,15098.28,1,2.134,0.215,0,4.6,4.4,9.0
57,1995.2,0,1,20321.03,1,1.297,0.639,0,28.5,5.1,9.1
48,128.5,4,1,57372.13,0,6.412,3.297,0,89.8,9.8,15.1
7,457.9,0,0,127.32,0,4.791,2.385,0,37.4,0.9,5.9
74,142.8,3,0,35621.85,1,1.379,0.652,0,47.0,4.5,12.3
12,4332.1,0,0,132.90,0,5.998,3.029,1,47.3,1.1,11.8
56,1357.8,2,1,22907.51,1,4.924,0.540,0,40.5,5.2,9.5
61,2196.9,4,1,35991.70,1,1.366,0.780,0,93.8,8.5,14.9
41,1169.4,4,1,47919.81,0,6.537,2.914,0,95.7,3.6,9.0
28,2867.2,4,1,28067.02,0,5.938,2.893,0,99.2,5.8,12.6
48,457.9,4,1,48125.17,0,6.318,3.002,0,93.4,5.9,12.7
64,4479.1,0,1,20551.58,1,1.133,0.637,1,17.2,5.6,11.5
13,43.1,0,0,259.60,0,6.185,3.666,0,42.6,0.8,6.2
43,4295.9,3,1,32554.46,0,6.124,2.875,0,62.7,3.1,12.0
24,355.1,0,1,23497.30,0,6.914,3.112,0,31.4,4.2,9.3
54,157.7,4,1,41433.44,0,5.126,2.366,0,101.4,3.0,9.2
35,1700.6,3,0,2429.97,0,5.533,2.683,0,85.7,0.6,6.5
45,4266.4,0,1,16906.77,1,6.005,3.243,1,32.2,3.2,10.8
76,157.7,4,0,23089.61,1,4.950,0.614,0,70.9,5.6,12.7
73,1383.5,4,0,37898.84,1,1.096,0.620,0,60.8,4.9,10.4
57,1927.2,3,1,29787.77,1,5.190,2.427,0,57.1,3.5,11.9
22,3336.0,4,1,16529.43,0,7.046,3.318,0,95.5,5.4,11.2
17,581.7,0,0,1163.00,0,6.495,3.528,0,43.0,1.0,6.5
35,1605.7,0,1,26349.05,1,6.105,2.344,0,31.4,2.4,6.4
40,389.9,2,1,27815.56,0,6.500,2.913,0,56.6,2.2,6.8
25,559.9,2,1,20143.98,0,6.295,3.142,0,53.9,7.7,12.9
9,9660.4,0,0,0.52,0,5.165,2.471,0,46.0,1.1,7.7
25,2541.3,4,1,23907.09,0,5.513,2.892,0,98.7,6.9,12.4
62,2636.8,0,1,14813.20,0,4.902,2.659,0,23.0,3.8,7.4
4,229.4,0,0,25.15,0,4.095,1.853,0,28.1,0.7,5.0
38,726.4,2,1,29631.42,0,6.600,3.000,0,47.3,3.3,9.3
67,157.7,0,0,2325.43,0,5.772,2.473,0,19.3,1.1,5.9
59,4515.1,4,0,3150.68,0,5.166,2.174,0,71.3,0.9,7.1
78,161.3,2,0,44093.77,0,5.351,2.171,0,39.7,3.3,8.2
60,1506.8,1,0,3053.64,0,5.166,2.483,1,26.2,0.6,7.4
73,1998.8,3,0,26743.87,0,5.299,2.263,1,39.8,4.6,11.0
59,2468.7,0,0,2493.79,1,6.064,2.917,0,31.4,0.4,4.6
49,13650.3,4,1,48492.49,1,4.842,2.532,1,92.8,1.0,10.3
40,1130.6,3,1,26511.50,1,6.127,3.023,1,60.6,7.1,13.9
46,3555.7,3,1,36236.15,1,5.716,2.720,0,78.2,1.5,7.8
51,4266.4,4,1,29166.07,0,5.200,2.339,1,94.9,5.2,13.8
38,995.5,0,1,27356.75,0,6.266,3.228,1,35.4,10.1,17.7
47,121.9,2,1,32078.30,0,5.366,3.072,0,42.4,11.3,16.1
24,2761.3,0,1,21003.98,0,6.919,3.012,0,25.2,5.8,10.3
42,3637.2,4,1,37934.14,0,6.553,3.197,0,88.3,3.1,8.4
66,2233.0,4,0,2706.67,0,4.777,2.139,0,80.6,1.0,7.6
88,3722.4,2,0,22588.38,1,0.714,0.255,1,19.8,5.0,10.7
1,1718.8,0,0,0.00,0,3.405,1.460,1,37.8,0.9,7.1
30,7838.7,4,1,30146.19,0,6.200,2.807,1,102.4,0.7,8.8
48,655.2,1,1,21515.15,0,6.377,2.953,0,45.0,2.9,8.8
20,4332.1,0,1,7743.79,1,5.480,2.744,1,36.3,2.5,8.6
13,741.6,0,0,135.59,0,5.573,2.429,0,44.5,0.7,4.9
34,581.2,4,1,36299.98,0,6.067,3.332,0,95.9,7.2,13.4
60,3667.6,3,0,3532.90,1,5.172,0.608,0,51.5,0.6,5.1
55,4515.1,3,1,24705.99,0,5.100,2.649,1,58.6,3.0,9.9
38,1124.3,0,1,11574.31,0,5.557,2.405,1,45.9,3.9,12.2
5,1060.7,0,0,178.85,0,4.323,1.966,0,22.9,0.6,5.9
23,4283.0,0,0,3083.92,0,6.935,3.268,1,46.9,0.6,9.9
35,161.3,4,1,32152.38,0,6.786,3.600,0,83.0,7.6,13.5
25,101.6,2,1,23493.47,0,5.942,2.551,0,36.8,5.2,9.2
17,142.8,1,1,45.21,0,6.152,3.247,0,55.8,0.8,5.6
33,157.7,0,1,21762.38,0,6.342,2.472,0,25.8,7.0,11.0
43,291.9,2,0,3096.31,0,5.357,2.401,0,41.3,0.5,5.1
20,982.9,2,0,2344.73,0,5.465,2.599,0,55.1,0.9,5.8
58,354.8,0,1,12820.06,0,5.145,2.352,0,38.7,4.1,8.6
35,476.5,4,1,30220.50,0,5.953,2.587,0,106.7,9.6,15.8
14,1344.9,0,0,121.27,0,6.602,3.140,0,50.1,1.2,5.6
35,309.6,4,1,34644.17,0,6.555,2.685,0,105.2,3.7,9.7
33,354.8,4,0,2965.85,0,5.502,2.792,0,104.3,0.6,6.9
21,1153.5,3,1,12157.08,0,5.611,2.231,0,62.4,2.6,8.6
3,1700.6,0,0,0.00,0,3.790,1.412,0,46.0,0.2,5.0
48,13650.3,0,0,3612.82,0,5.180,2.602,0,34.5,0.7,5.0
51,82.7,0,1,19747.97,1,1.464,0.717,0,22.8,4.7,8.7
24,3722.4,3,1,37534.49,1,5.529,2.504,1,51.9,7.5,17.6
6,11843.8,0,0,0.38,0,4.566,2.153,0,43.5,0.7,5.3
30,4266.4,4,1,21110.71,0,6.331,3.469,1,91.4,3.4,11.3
57,4078.2,0,1,10349.43,1,4.992,0.471,1,22.3,1.6,8.9
33,2636.8,4,1,40318.01,1,6.566,3.168,0,87.8,5.4,11.4
28,107.6,2,1,29137.68,1,5.868,2.817,0,36.1,8.1,13.4
6,629.8,0,0,206.29,1,4.608,2.434,0,43.1,1.0,5.4
73,1130.6,3,0,29963.92,0,4.331,2.576,0,59.8,10.2,15.1
59,339.1,4,1,38439.04,0,5.948,2.658,0,77.2,4.7,11.6
71,1417.1,2,0,16268.60,1,4.150,0.434,0,28.1,4.4,8.5
53,1752.4,3,1,28852.64,0,4.852,2.038,0,57.8,6.9,12.0
24,1444.5,2,0,2818.43,0,6.958,4.063,1,57.2,0.5,7.7
71,46.2,0,0,25003.96,1,4.621,0.510,0,6.4,10.0,13.5
73,309.6,0,0,16416.09,1,3.314,0.374,0,13.3,3.7,7.2
30,11872.6,2,1,47135.57,0,5.766,2.865,0,51.3,1.1,5.4
79,2468.7,4,0,43878.65,1,0.856,0.341,0,62.2,4.7,10.1
7,929.0,0,0,166.06,0,4.870,2.863,0,41.7,0.9,7.0
62,1073.6,4,1,35983.31,1,4.819,2.312,0,85.8,7.5,13.3
43,2634.2,2,1,33625.01,0,5.653,3.176,1,61.3,2.1,9.8
74,153.1,2,0,25868.14,1,1.316,0.689,0,24.1,2.2,6.5
4,4078.2,0,0,58.26,1,4.118,1.646,1,44.5,0.4,6.7
12,1992.3,0,0,83.18,0,5.669,2.584,1,49.1,0.3,7.4
31,3268.3,4,1,30230.53,0,6.057,3.121,1,106.7,3.8,11.7
61,157.7,2,1,21286.94,0,4.712,2.770,0,43.2,1.4,6.2
72,221.1,2,0,27449.18,0,4.625,2.175,0,17.1,10.9,15.0
40,339.1,0,1,12964.79,0,5.840,2.728,0,17.5,1.9,6.2
29,922.1,0,1,18772.02,0,7.129,3.893,0,27.5,7.0,11.2
5,4864.2,0,0,199.31,0,4.391,1.768,0,46.5,1.1,7.9
42,112.0,0,1,14985.49,0,5.884,2.744,0,38.7,5.1,10.7
41,357.4,4,1,34549.81,0,5.963,2.896,0,100.5,2.9,8.6
37,929.0,4,1,33436.54,0,5.583,2.634,0,91.1,2.5,8.1
28,1444.5,2,1,21205.93,0,6.117,2.750,1,50.8,7.8,14.1
17,581.2,0,1,6.15,1,5.922,2.700,0,54.0,1.0,5.9
80,1169.4,4,0,32971.80,1,4.727,0.468,0,69.0,9.4,14.5
27,4078.2,4,1,30154.70,0,5.854,2.884,0,99.3,1.3,7.3
35,1126.8,4,1,15500.06,0,6.073,2.905,1,102.1,5.1,12.8
60,543.5,2,0,3237.34,0,5.095,2.434,0,31.3,0.9,6.3
16,3480.6,2,0,2366.64,0,6.508,3.422,1,48.2,1.1,9.7
74,7838.7,1,0,15878.25,1,0.876,0.369,1,16.4,1.4,7.5
46,6053.4,0,1,22170.77,1,6.320,0.602,1,31.1,3.3,9.5
36,14589.2,4,1,68829.55,0,6.210,3.273,1,108.0,1.1,9.3
72,688.1,0,0,36896.11,1,5.421,0.593,0,8.5,9.4,16.4
28,11843.8,3,1,35941.52,1,5.722,2.731,1,78.5,0.5,7.7
46,339.1,4,1,43987.10,0,5.200,2.418,0,91.2,2.8,9.0
47,1701.0,4,1,37204.79,1,4.980,2.440,1,108.4,4.5,13.6
44,1633.4,4,1,51387.64,0,5.030,2.696,1,94.7,5.6,13.5
69,747.7,4,0,33463.41,1,5.273,0.657,0,64.4,7.8,12.7
13,192.9,0,0,66.61,0,5.154,2.654,0,44.7,0.7,6.5
0,457.9,0,0,0.00,0,0.000,-0.129,0,39.0,0.7,4.8
62,6591.8,4,0,2759.17,0,4.224,2.005,0,76.8,1.1,6.7
84,25.8,0,0,6077.59,1,2.731,0.211,0,2.4,1.8,5.0
44,263.9,3,1,28601.24,0,6.220,3.295,0,51.9,6.1,12.4
41,2342.4,4,1,33540.51,1,6.025,2.673,1,105.3,3.8,12.3
52,730.5,0,1,18912.36,0,6.209,3.039,0,29.3,3.9,9.3
31,1037.5,3,1,33417.54,0,6.110,3.050,0,74.6,3.6,12.1
54,726.4,4,1,38696.77,0,5.668,2.661,0,93.7,4.5,9.9
46,586.3,4,0,3061.21,0,5.760,2.742,0,105.0,1.0,6.9
33,1466.4,3,1,22289.67,1,5.681,2.713,1,67.0,4.1,12.1
47,222.9,2,1,30087.82,1,6.461,0.732,0,46.7,2.3,8.1
7,1417.1,0,0,2.43,0,4.890,2.724,0,50.4,1.2,5.8
66,142.8,2,0,3302.63,0,5.864,2.907,0,33.1,0.6,5.4
28,1548.7,0,0,3188.81,0,7.183,3.561,0,35.6,0.9,5.0
76,11872.6,4,0,73747.08,0,2.858,1.248,1,81.1,0.7,8.2
6,371.2,0,0,26.20,0,4.596,1.757,0,35.0,0.2,5.0
47,4078.2,1,0,2526.99,1,5.967,0.760,1,28.0,1.0,6.9
59,568.2,4,1,31039.47,1,5.459,2.748,0,84.6,4.4,13.8
33,101.6,4,1,30322.20,0,5.897,2.936,0,104.7,11.6,19.1
46,3401.7,0,1,18062.52,0,5.289,2.593,0,21.3,6.4,13.0
58,634.5,3,0,3585.67,1,5.448,0.657,0,56.2,1.3,6.2
53,1079.3,3,1,20559.44,0,5.190,2.532,1,67.2,2.5,10.4
53,933.8,0,1,40527.30,1,4.984,2.443,0,24.5,7.1,11.1
28,747.7,0,1,17043.33,0,5.660,2.961,0,36.0,2.3,6.6
35,2734.4,1,1,28122.37,0,5.262,1.990,1,43.7,7.9,14.8
23,2594.7,1,1,42264.56,0,6.433,3.261,0,36.8,4.9,9.1
51,3401.7,4,0,3441.67,1,5.658,2.984,0,104.8,1.0,8.6
68,309.6,4,0,29984.48,1,0.999,0.444,0,72.5,6.5,12.9
13,1995.2,0,0,580.92,0,6.092,2.642,1,47.2,0.8,7.1
68,855.8,4,0,26971.91,0,3.946,1.775,0,82.4,5.0,10.3
13,1492.8,0,0,218.87,0,5.358,2.846,0,42.0,0.3,6.9
23,1172.5,4,1,19611.72,0,6.510,3.301,1,107.5,4.4,12.3
59,186.8,2,1,18582.52,1,4.664,2.610,0,36.0,1.6,8.1
51,282.8,4,1,34539.59,0,5.965,3.097,0,97.4,11.6,18.1
47,933.8,4,1,37000.66,0,6.002,2.992,0,87.0,7.8,14.0
58,1383.5,3,1,27931.07,1,5.165,2.314,1,58.2,4.3,12.0
13,133.0,0,0,82.52,1,5.001,2.373,0,41.9,1.2,7.0
37,29.1,4,1,15402.05,0,5.206,2.406,0,101.9,2.9,9.2
87,507.1,0,0,14673.89,1,3.771,0.433,0,10.2,5.3,11.0
5,1948.7,0,0,141.36,0,4.317,2.050,0,39.8,0.5,5.7
26,1073.6,2,1,27892.16,0,7.189,3.969,1,47.6,2.5,9.3
29,4283.0,0,0,2401.97,0,5.817,2.733,1,48.5,0.5,7.1
53,9.3,0,1,11262.42,0,5.268,2.617,0,23.5,3.0,7.4
61,157.7,4,1,10350.68,1,4.134,1.903,0,87.4,4.0,10.5
38,2117.7,2,1,28098.61,0,5.496,2.943,1,59.2,5.6,14.1
2,3401.7,0,0,0.00,0,3.619,1.838,1,40.2,0.6,6.9
20,71.6,3,1,3614.33,0,6.732,3.049,0,78.8,1.4,10.6
29,10609.4,1,1,26752.39,0,7.046,3.109,0,40.0,0.8,5.7
66,838.4,1,0,2823.72,1,5.712,0.681,0,26.1,0.3,4.8
75,157.7,2,0,30808.62,0,3.275,1.517,0,42.4,7.2,12.1
30,106.9,4,1,26655.15,0,6.109,2.920,0,77.8,5.5,10.8
12,442.8,0,0,145.18,0,5.768,3.068,0,40.9,1.1,6.0
92,816.1,0,0,22346.22,1,2.271,0.277,0,-5.4,7.8,11.6
56,4266.4,4,1,25332.82,1,6.456,2.967,1,97.0,5.8,14.0
25,1506.8,3,0,3396.68,1,1.417,0.626,0,64.3,0.4,5.6
59,46.2,1,1,20406.85,0,5.687,2.692,0,13.0,6.4,9.8
42,5723.0,2,1,33209.84,1,6.104,2.733,0,42.1,2.6,7.9
69,3637.2,3,0,29038.92,0,5.342,2.630,1,59.8,7.6,14.6
7,1073.6,0,0,21.11,0,4.749,2.133,1,26.5,0.4,8.4
67,308.3,3,0,2905.54,1,3.727,0.453,0,59.2,0.9,5.7
68,263.9,0,0,7238.72,1,5.045,0.588,0,7.9,2.1,5.6
86,2667.6,4,0,35653.39,1,3.020,0.415,1,65.8,5.3,12.8
26,322.7,3,1,23736.88,1,6.806,3.295,0,72.8,5.0,13.7
7,398.0,0,0,276.92,0,4.735,1.962,0,55.5,0.6,5.3
9,3637.2,0,0,565.98,0,5.424,2.181,0,36.1,0.7,4.6
52,400.2,2,1,18355.93,1,5.213,2.955,0,51.3,5.6,10.4
